TIMIT,,Librispeech,,,TIMIT,,Librispeech
-92.63549042,,-138.8025513,,,-244.8807526,,-2331.966797
-85.79119873,,-571.8076172,,,-215.8046417,,-1345.768555
-117.9077911,,-182.7902374,,,-215.1517029,,-1273.605347
-244.8807526,,-367.4598999,,,-213.4822388,,-1247.374756
-67.63485718,,-147.1721802,,,-206.5241394,,-1084.595703
-147.3843384,,-187.8744354,,,-195.2982635,,-1063.008789
-112.1157684,,-402.5227356,,,-194.6108551,,-881.8093872
-62.70908737,,-281.4288635,,,-192.480835,,-802.3747559
-69.21920013,,-154.6281586,,,-191.8431396,,-801.8937988
-168.4748077,,-881.8093872,,,-190.2657166,,-782.368042
-57.73640823,,-559.7209473,,,-186.4006195,,-759.8777466
-184.6797791,,-503.14505,,,-184.6797791,,-757.0001831
-73.40979767,,-589.8265381,,,-184.1526794,,-712.2904053
-84.13832092,,-163.9147491,,,-181.9307556,,-699.7918701
-89.16246033,,-228.7846375,,,-180.3550262,,-693.0581055
-98.48400116,,-759.8777466,,,-179.9129639,,-679.3475952
-20.60670853,,-693.0581055,,,-178.666687,,-668.4008789
-44.00592041,,-166.2403412,,,-178.5364227,,-662.4869995
-114.9589539,,-188.5969849,,,-178.1922302,,-657.3972168
-70.96376038,,-241.7124939,,,-177.4957275,,-655.9152222
-90.24295807,,-195.1147156,,,-173.7310791,,-654.074646
-83.73176575,,-113.265358,,,-171.4834595,,-649.7810059
-85.92414856,,-627.9959106,,,-171.134491,,-649.4758301
-105.405365,,-201.7182312,,,-169.7679443,,-637.0333862
-114.0050812,,-216.4347229,,,-168.5975952,,-634.4666748
-36.6384964,,-283.5530396,,,-168.5316467,,-629.8345947
-100.4183731,,-185.9028778,,,-168.4748077,,-628.7810669
-83.91676331,,-142.6882629,,,-166.4573517,,-627.9959106
-68.40261078,,-177.5325623,,,-166.3622437,,-613.4364014
-100.9102554,,-306.9307861,,,-164.3395081,,-613.2173462
-45.3195343,,-235.5868988,,,-163.8205261,,-602.8742676
-56.22608948,,-178.8150482,,,-161.9721985,,-595.3103027
-99.99609375,,-153.6873932,,,-161.6884003,,-592.3134766
-115.9262543,,-225.3903503,,,-160.6204529,,-589.8265381
-88.74320984,,-205.5793762,,,-160.1491699,,-585.7005005
-124.4734802,,-234.4528198,,,-159.8439331,,-583.9508057
-47.01652145,,-243.7454529,,,-157.8618927,,-583.885498
-83.82055664,,-508.8824768,,,-156.7927246,,-580.7175293
-42.33112335,,-142.5489807,,,-155.2008972,,-575.776123
-126.9465027,,-401.1593018,,,-154.8111877,,-571.8076172
-89.71894073,,-153.6573181,,,-153.0209045,,-560.3140259
-108.6996536,,-305.5738831,,,-151.4802856,,-559.7209473
-71.78756714,,-318.4762573,,,-151.2442627,,-550.7421265
-91.66433716,,-228.0983582,,,-150.3729553,,-547.8094482
-106.438385,,-132.5523987,,,-149.9074707,,-539.9779053
-81.76799774,,-349.472168,,,-149.8236694,,-536.5621948
-48.85341644,,-155.6633911,,,-148.7511749,,-528.588562
-215.1517029,,-512.3846436,,,-148.3356934,,-522.6107178
